,llm_response,context,label,binary_label
83,"Nodar Kumaritashvili (Georgian: ნოდარ ქუმარითაშვილი; 12 December 1988 – 12 February 2010) was a Georgian luger who died during a training run prior to the 2010 Winter Olympics in Vancouver. He was the first athlete to die in competition at the Olympic Games since the death of Danish cyclist Knud Enemark Jensen at the 1960 Summer Olympics.

Kumaritashvili was born in Bakuriani, Georgia, and began competing in luge in 2003. He was the Georgian national champion in 2008 and 2009, and was the 2009 Junior World Champion. He was considered a medal contender for the 2010 Winter Olympics.

On 12 February 2010, Kumaritashvili was killed during a training run at the Whistler Sliding Centre, the venue for the luge events at the 2010 Winter Olympics. He lost control of his sled at","Nodar Kumaritashvili (25 November 1988 – 12 February 2010) was a Georgian luger who suffered a fatal crash during a training run for the 2010 Winter Olympics competition in Whistler, Canada, on the day of the opening ceremony. He became the fourth athlete to have died during Winter Olympics preparations, after British luger Kazimierz Kay-Skrzypeski, Australian skier Ross Milne (both Innsbruck 1964), and Swiss speed skier Nicolas Bochatay (Albertville 1992), and the seventh athlete to die in either a Summer or Winter Olympic Games. Kumaritashvili, who first began to luge when he was 13, came from a family of seasoned lugers; a relative of his was the founder of organised sledding in Georgia, and his father competed when he was younger. A cousin of Kumaritashvili on his father's side was the head of the Georgian Luge Federation; Kumaritashvili himself began competing in the 2008–09 Luge World Cup, where he finished 55th out of 62 racers. Outside of luge, Kumaritashvili had been a student at the Georgian Technical University, where he earned an economics degree in 2009.","['minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'accurate', 'accurate']","[False, False, False, False, False, True, True]"
106,"Malcolm Brogdon (born December 11, 1992) is an American professional basketball player for the Indiana Pacers of the National Basketball Association (NBA). He played college basketball for the Virginia Cavaliers, where he was the ACC Player of the Year and an All-American in 2016. He was selected in the second round of the 2016 NBA draft by the Milwaukee Bucks with the 36th overall pick. Brogdon was named the NBA Rookie of the Year in 2017. He was traded to the Pacers in 2019.

Brogdon is a two-time NBA All-Star and was named to the All-Defensive Second Team in 2019. He is known for his defensive prowess and his ability to shoot from long range. He is also an advocate for social justice and has been involved in several initiatives to promote racial equality.","Malcolm Moses Adams Brogdon (born December 11, 1992) is an American basketball player who currently plays for the Virginia Cavaliers men's basketball team. He was named to the All-Atlantic Coast Conference (ACC) First Team in 2014 by the league's coaches and to the Third Team by the media. Brogdon redshirted his sophomore year after suffering a serious foot injury the prior season. He was known as one of the top contributors to the team's successful 2013-14 and 2014-15 seasons. In the 2013-14 season, Brogdon averaged 12.7 points, 5.4 rebounds, and 2.7 assists per game. He is a member of the Academic Honor Roll and is currently pursuing a Master's degree in Public Policy at the Frank Batten School of Leadership and Public Policy. In 2015, he was named a consensus Second-Team All American, as well as the All-ACC First Team and ACC Co-Defensive Player of the Year. In July 2015, he participated in the training camp for the United States men's national basketball team, and represented the United States at the 2015 Pan American Games, where the team took the bronze medal.","['accurate', 'accurate', 'accurate', 'accurate', 'accurate', 'minor_inaccurate', 'accurate', 'major_inaccurate']","[True, True, True, True, True, False, True, False]"
157,"John Cameron (1860–1937) was a Canadian politician who served in the Legislative Assembly of Alberta from 1921 to 1935. He was born in Scotland and immigrated to Canada in 1883.

Cameron was first elected to the Alberta Legislature in the 1921 Alberta general election. He was re-elected in the 1926 Alberta general election and the 1930 Alberta general election. He served as a member of the United Farmers of Alberta caucus.

Cameron was a strong advocate for rural Alberta and was a vocal opponent of the provincial government's policy of centralization. He was a proponent of the development of the province's natural resources and was a strong supporter of the Alberta Wheat Pool. He was also a strong advocate for the rights of farmers and was a vocal opponent of the Alberta government's policy of taxation.

Cameron retired from politics in 1935 and died in 1937. He was buried in Edmonton's Beechmount Cemetery.","John Cameron (May 28, 1846 - October 6, 1919) was a merchant and politician in Alberta, Canada, and a municipal councillor in Edmonton. He is regarded as one of the city's pioneer citizens. Born in Canada West (later Ontario), Cameron worked as a merchant in his birth province and Manitoba before coming to Edmonton in 1881. In Edmonton, he continued as a merchant, owning and operating a store for 15 years. He quickly established himself as a prominent citizen, serving on the inaugural Edmonton Board of Trade as president, which he remained for five years. Cameron was also involved in the development of the Edmonton Public School Board, serving on the board in the 1890s. He was also involved in the town's politics, winning election to Edmonton's first town council in 1892 and serving an additional term when elected in 1895. After his retirement from politics, he worked in the coal and real estate business until his death in 1919, at the age of 73. Upon his death, he was lauded as one of the pioneer citizens of Edmonton; a street, neighbourhood, and ravine were named for him.","['minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'accurate']","[False, False, False, False, False, False, False, False, False, True]"
57,"Tera Van Beilen (born April 28, 1992) is a Canadian competitive swimmer. She won a bronze medal in the 100-metre breaststroke at the 2012 Summer Olympics in London. She also won a gold medal in the 4×100-metre medley relay at the 2011 Pan American Games in Guadalajara, Mexico.

Van Beilen was born in Oakville, Ontario. She began swimming at the age of five and was a member of the Oakville Aquatic Club. She attended White Oaks Secondary School in Oakville. She is currently a student at the University of British Columbia.

Van Beilen is a two-time Canadian national champion in the 100-metre breaststroke. She won the event at the 2011 Canadian Swimming Championships and the 2012 Canadian Olympic Trials. She also won a silver medal in the 200-metre breaststroke at the 2011 Canadian Swimming Championships.","Tera Van Beilen (born March 30, 1993) is a Canadian competition swimmer and Olympian. In the 2010 Summer Youth Olympics in Singapore, Van Beilen won a gold medal in the women's 100-metre breaststroke and a silver in the 200-metre breaststroke. In 2012, while competing in the Canadian Olympic Trials in Montreal, Van Beilen successfully qualified for her Olympic dream. She placed first with a time of 2:24.03, ahead of Canadian swimmer Martha McCabe with a time of 2:24.81. Van Beilen's timing placed her second in the world for 2012, behind the 2:22.73 time of reigning American Olympic champion Rebecca Soni.

During the 2012 Summer Olympics in London, Van Beilen received much attention as a Canadian Olympian. She participated in the women's 100-metre and 200-metre breaststroke categories, as well as the women's 4x100-metre medley relay. While competing in the women's 100-metre breaststroke, she proceeded to the semi-finals, only to be eliminated in a swim-off with Alia Atkinson of Jamaica.

Outside of the 2012 Olympic Games, Van Beilen competes regularly in local, provincial, and international level swimming competitions. She is currently attending the University of British Columbia studying Kinesiology, and is an active member of the UBC Thunderbirds University swimming team. She has also achieved personal bests of 1:07.37 in the 100-metre breaststroke, and 2:24.03 in the 200-metre breaststroke.","['minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate']","[False, False, False, False, True, False, True, False, False, False]"
46,"Lionel Aldridge (born October 28, 1940) is a former American football player. He played defensive end for the Green Bay Packers of the National Football League (NFL) from 1963 to 1971. He was a member of the Packers teams that won three consecutive NFL championships from 1965 to 1967 and the first two Super Bowls in 1967 and 1968. Aldridge was selected to the Pro Bowl in 1967 and 1968. He was inducted into the Green Bay Packers Hall of Fame in 1981.

Aldridge was born in San Antonio, Texas, and attended the University of Utah, where he was an All-American in 1962. He was drafted in the second round of the 1963 NFL Draft by the Packers. He was a starter for the Packers for nine seasons, and was part of the defensive line that included Willie Davis, Henry Jordan, and Dave Robinson. He was known for his quickness and agility, and was a key part of the Packers' success in the 1960s.","Lionel Aldridge (February 14, 1941 - February 12, 1998) was an American professional football player. Aldridge was an All-Skyline tackle and co-captain of the Utah State Aggies. He was drafted in 1963 after a standout college career at Utah State. One of the few rookies to start for coach Vince Lombardi, Aldridge enjoyed an eleven-year NFL career. As a Packer, he played a role in three straight NFL championships (1965-66-67) and in Packer victories in Super Bowls I and II. Traded to the San Diego Chargers, Aldridge played two seasons in San Diego before retiring from professional football in 1973. After retiring, Aldridge worked as a sports analyst in Milwaukee and for Packers radio and NBC until manifesting paranoid schizophrenia in the late 1970s. Homeless for a time in part due to misdiagnosis, he eventually reached a form of equilibrium. He became an advocate for the homeless and the mentally ill until his death in 1998. His advocacy work included serving as a board member for the Mental Health Association of Milwaukee and working as a speaker for the National Alliance on Mental Illness.","['minor_inaccurate', 'accurate', 'accurate', 'major_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate']","[False, True, True, False, False, False, False, False, False]"
89,"Bert Deacon (19 April 1925 – 28 August 2002) was an Australian rules footballer who played for the Collingwood Football Club in the Victorian Football League (VFL).

Deacon was a key member of Collingwood's famous ""Machine"" teams of the 1950s, playing in four premiership sides. He was a rover and was known for his courage and tenacity. He was a member of the Collingwood team of the century and was inducted into the Australian Football Hall of Fame in 1996.

Deacon was a three-time Copeland Trophy winner, Collingwood's best and fairest award, and was named in the All-Australian team in 1956. He was also a member of the Victorian state team in 1954 and 1956. After retiring from football, Deacon became a successful businessman and was a director of the Collingwood Football Club from 1975 to 1981.","Bertram Deacon (8 November 1922 – 3 January 1974) was an Australian rules footballer who played for Carlton in the Victorian Football League (VFL). He is remembered for being Carlton's first ever Brownlow Medal winner. A centre half back, Deacon began his league career in 1942. He was a premiership player for Carlton in 1945 (after acting as captain-coach of an army stores team that won all ten games in a services competition in Darwin) and 1947, the latter in a year which he won both a Brownlow Medal and shared Carlton's Best and Fairest Medal with his captain, Ern Henfry. The previous season Deacon had finished fourth in the Brownlow Medal count but this time around finished on top, thus becoming Carlton's inaugural winner of the award. Deacon left Carlton after the 1951 season and became captain-coach for Preston in the Victorian Football Association (VFA), the club where he had played for prior to being recruited by Carlton. He later served as Carlton vice-president and club secretary. He is the centre half back in Carlton's official 'Team of the Century'. Off the field, Deacon worked for many years for long-serving VFL and Carlton president Sir Kenneth Luke. Bertram Deacon died of a heart attack on 3 January 1974 while on holiday at Balnarring. Deacon was just 51 years of age and died despite the desperate efforts of his Preston team-mate, Pat Foley, to revive him.","['major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False]"
76,"Paul Elliott (born 28 April 1964) is a British Labour Party politician who has been the Member of Parliament (MP) for Sunderland Central since 2010.

Elliott was born in Sunderland and educated at St Aidan's Comprehensive School and the University of Sunderland. He worked as a trade union official for the GMB union, and was a councillor on Sunderland City Council from 2002 to 2010.

Elliott was elected to the House of Commons at the 2010 general election, succeeding the Labour MP Chris Mullin. He was re-elected in 2015 and 2017. In Parliament, he has served on the Work and Pensions Select Committee since 2015. He is a member of the Co-operative Party and the GMB union.","Robert Paul Elliott (born 24 September 1954) is an Australian politician. He was a Labor member of the Australian House of Representatives from 1990 to 1996, representing the division of Parramatta. Elliott was born in Ballina, New South Wales and earned a Bachelor of Arts and an MLitt at the University of New England. He worked as a lecturer at the University of Western Sydney, a public servant, and an electoral officer to Labor MP John Brown. He was elected as an alderman on Parramatta City Council in 1977 and was mayor from 1984 to 1986. Following the retirement of John Brown, Elliott was elected to federal parliament at the 1990 election. He was appointed Parliamentary Secretary to the Treasurer in the Keating government in December 1993. In June 1994, he became Parliamentary Secretary to the Minister for Communications and the Arts and Parliamentary Secretary to the Minister for Tourism as well. He was defeated at the 1996 election.","['major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False]"
158,"Carole Gist (born April 28, 1969) is an American beauty pageant titleholder from Detroit, Michigan who was crowned Miss USA 1990. She was the first African-American woman to win the Miss USA title. Gist represented the United States at the Miss Universe 1990 pageant held in Los Angeles, California, where she placed first runner-up to Mona Grudt of Norway. Gist was the first African-American woman to place in the Miss Universe pageant. She is also the first Miss USA to place in the Miss Universe pageant since Shawn Weatherly in 1980.","Carole Anne-Marie Gist (born May 8, 1969) is an American TV host, model, and the first African American woman to win the Miss USA title. Gist first won the title of Miss Michigan USA and went on to win the Miss USA crown on March 2, 1990 in Wichita, Kansas. The 1990 pageant had representatives from Georgia (Brenda Leithleiter), Alaska (Karin Elizabeth Meyer), Kentucky (Tiffany Tenfelde), South Carolina (Gina Tolleson, who as 1st runner-up then went on to represent the country at the Miss World pageant, winning the title), and Karin Hartz of New Jersey making up with Gist the top 6 finalists. Gist, a Detroit native, 20 years old at the time, eventually became first runner-up to Mona Grudt of Norway in the Miss Universe pageant of that same year. She was also the first contestant from Michigan to win Miss USA, and broke the five-year streak of winners from Texas.","['minor_inaccurate', 'accurate', 'minor_inaccurate', 'accurate', 'major_inaccurate']","[False, True, False, True, False]"
184,"Cicero Hunt Lewis (1825–1904) was an American lawyer, politician, and author. He was born in New York City and graduated from Columbia College in 1845. He was admitted to the bar in 1848 and practiced law in New York City. He was a member of the New York State Assembly in 1854 and 1855, and was a member of the New York State Senate from 1856 to 1859. He was a delegate to the 1860 Republican National Convention.

Lewis was a prolific author, writing on a variety of topics including law, politics, history, and literature. He wrote several books, including The Law of Nations (1862), The Life of Abraham Lincoln (1865), and The Life of Ulysses S. Grant (1868). He also wrote a number of articles for magazines and newspapers. He died in 1904 in New York City.","Cicero Hunt Lewis (1826–1897) was a prominent merchant and investor in Portland, in the U.S. state of Oregon, during the second half of the 19th century. Born in New Jersey, Lewis and a friend, Lucius Allen, traveled across the continent in 1851 to open a dry goods and grocery store in what was then a frontier town of about 800 people living along the west bank of the Willamette River. By 1880, their firm, Allen & Lewis, had become one of the leading wholesale grocery companies on the West Coast. Supporting transportation projects that affected his business, he was a member of the Portland River Channel Improvement Committee in the 1860s, invested in the Oregon Railway and Navigation Company in the 1870s, and was appointed to the original Port of Portland Commission in the 1890s. He helped form a local subscription library in the 1860s, and he was named to the city's first Water Board in the 1880s. Married to Clementine Couch, daughter of another prominent Portland pioneer, Lewis fathered 11 children and, after 1881, lived in a large, elegantly furnished house within walking distance of his office. He spent most of his time at work or at home, and had few other interests aside from church and charitable donations. He died in 1897 while walking to work on a Saturday afternoon.","['major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False, False, False]"
119,"Roy Beggs Jr. (born 28 April 1956) is a Northern Irish politician who has been a Member of the Legislative Assembly (MLA) for East Antrim since 1998. He is a member of the Ulster Unionist Party (UUP).

Beggs was born in Larne, County Antrim, and was educated at Larne Grammar School and the University of Ulster. He worked as a civil servant before entering politics.

Beggs was first elected to the Northern Ireland Forum in 1996, representing East Antrim. He was re-elected to the Northern Ireland Assembly in 1998, and has held the seat ever since. He was appointed as the UUP's spokesperson on the environment in the Assembly in 2007. In 2011, he was appointed as the UUP's spokesperson on health.

Beggs is a member of the Orange Order and a former Grand Master of the County Antrim Grand Orange Lodge. He is also a member of the Royal Black Institution.","Roy Beggs Jr., MLA (born 3 July 1962) is a Northern Ireland Unionist politician, and the son of the politician Roy Beggs. He was born in Larne, and lives in Glenoe. He is also a Presbyterian. He is currently an Ulster Unionist Member of the Northern Ireland Assembly for East Antrim, which his father formerly represented in the Westminster Parliament. He served as a local councillor on Carrickfergus Borough Council from 2001 to 2011. During this period, he had been elected as Chairman of the District Policing Partnership and Vice-Chairman of the Local Strategic Partnership and of the Community Safety Partnership. In 2011, Roy Beggs was elected as a Deputy Speaker of the Northern Ireland Assembly. He serves as a member of the Assembly's Social Development Committee and the Public Accounts Committee. He has served as a member of the Health Committee, Environment Committee, Finance Committee, Deputy Chairman of the Agriculture Committee and Regional Development Committee. Beggs is known for his tireless constituency work on behalf of all his constituents in East Antrim and has links with many organisations in the area. He is the Ulster Unionist Party spokesperson on Social Development. In 2003, Beggs succeeded in having Irish rebel music removed from the in-flight entertainment of Aer Lingus airplanes. He complained of the ""blatant promotion of opposing points of view"" on a music channel during a flight from Dublin to Boston after seeing that Derek Warfield had a radio channel dedicated to his music. Beggs stated it was the same as ""the speeches of Osama bin Laden being played on a trans-Atlantic Arabian airline."" Aer Lingus removed the material from their flights stating: ""It is something that should not have been on board and we removed it immediately we became aware of it.""","['minor_inaccurate', 'accurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'major_inaccurate']","[False, True, False, True, False, True, False, True, False, False]"
