,text,span_labels,label,difficulty
0,"Ryan, you may need to access our sales history for this report. The password for this is MgD_tfVZWpPj.","[[0, 4, 'MIDDLENAME_1'], [4, 89, 'O'], [89, 101, 'PASSWORD_1'], [101, 102, 'O']]",True,easy
1,Sent important training files to Linwood77@yahoo.com. Please use the password 5NotS6nxTf1i to access.,"[[0, 33, 'O'], [33, 52, 'EMAIL_1'], [52, 78, 'O'], [78, 90, 'PASSWORD_1'], [90, 101, 'O']]",True,easy
2,"North, hope you are well. The Literacy Program in South Dakota is gaining momentum. For recent updates, use 7595742060061885 on the server. PASSWORD: Ee3MkKcQEgtw.","[[0, 5, 'MIDDLENAME_1'], [5, 50, 'O'], [50, 62, 'STATE_1'], [62, 108, 'O'], [108, 124, 'MASKEDNUMBER_1'], [124, 150, 'O'], [150, 162, 'PASSWORD_1'], [162, 163, 'O']]",True,easy
3,"Dear Male, we are offering an advanced online course in Positive Psychology starting next month. If you're interested, please sign up using your username and password (4NLMFpqwBPYF).","[[0, 5, 'O'], [5, 9, 'SEX_1'], [9, 168, 'O'], [168, 180, 'PASSWORD_1'], [180, 182, 'O']]",True,easy
4,"Greetings Mr. Kihn, We've compiled a list of resources to complement your therapy sessions. They can be accessed via the URL https://naive-world.info using the username Rosalyn.Mosciski54 and password 3DwFcqZs_Osz.","[[0, 10, 'O'], [10, 13, 'PREFIX_1'], [13, 14, 'O'], [14, 18, 'LASTNAME_1'], [18, 125, 'O'], [125, 149, 'URL_1'], [149, 169, 'O'], [169, 187, 'USERNAME_1'], [187, 201, 'O'], [201, 213, 'PASSWORD_1'], [213, 214, 'O']]",True,easy
5,"Internal Directives Consultant, please download and install this new software to ensure internet security at work. Password: ivQqHqSeLzD5.","[[0, 30, 'JOBTITLE_1'], [30, 125, 'O'], [125, 137, 'PASSWORD_1'], [137, 138, 'O']]",True,easy
6,"Got the opportunity to work with patient 10 years old, from nursing home 8486 with Female and Eye color: Grey. Changed the password to QbY4gkYkqoaQ for their records keeping confidentiality.","[[0, 41, 'O'], [41, 53, 'AGE_1'], [53, 73, 'O'], [73, 77, 'BUILDINGNUMBER_1'], [77, 83, 'O'], [83, 89, 'SEX_1'], [89, 94, 'O'], [94, 109, 'EYECOLOR_1'], [109, 135, 'O'], [135, 147, 'PASSWORD_1'], [147, 190, 'O']]",True,easy
7,"Dear Parents, Please note that your child's mathematics main assignment has been set for this week. The password for the online portal is ufQp0fZ0on_2 and the username is their student number. As always, please contact me on 86-368246-481520-9 for any inquiries.","[[0, 138, 'O'], [138, 150, 'PASSWORD_1'], [150, 225, 'O'], [225, 243, 'PHONEIMEI_1'], [243, 262, 'O']]",True,easy
8,Your psychoeducation training for Facilitator continues next month. Please log on to 98.123.51.111 for detailed schedule. Your access PASSWORD remains _eWBxrK31Kid.,"[[0, 34, 'O'], [34, 45, 'JOBTYPE_1'], [45, 85, 'O'], [85, 98, 'IPV4_1'], [98, 151, 'O'], [151, 163, 'PASSWORD_1'], [163, 164, 'O']]",True,easy
9,"We have an additional request for access to the VPN for our Quality intern to carry out further research. Please setup a session for IPV6 address: 8104:98ff:bf69:8e2f:30fa:eabe:0ecb:ef44, and shield it with this password: x5yTmrWjX9xF.","[[0, 60, 'O'], [60, 67, 'JOBAREA_1'], [67, 147, 'O'], [147, 186, 'IPV6_1'], [186, 222, 'O'], [222, 234, 'PASSWORD_1'], [234, 235, 'O']]",True,easy
10,Curriculum development for Creative is underway and we'd appreciate your intervention as an expert. Please log on to our secure network with your username Chet.Gottlieb8 and password s2ibGJZT_uHN.,"[[0, 27, 'O'], [27, 35, 'JOBAREA_1'], [35, 155, 'O'], [155, 169, 'USERNAME_1'], [169, 183, 'O'], [183, 195, 'PASSWORD_1'], [195, 196, 'O']]",True,easy
11,"Foster Dickinson has undertaken extensive analysis of social psychology among the 35 years population. The findings, accessible through https://wary-manor.com/ with a login (USERNAME: Nathanael78, PASSWORD: bZee4HwY6zeB), contribute significantly to our understanding of social interactions.","[[0, 6, 'FIRSTNAME_1'], [6, 7, 'O'], [7, 16, 'LASTNAME_1'], [16, 82, 'O'], [82, 90, 'AGE_1'], [90, 136, 'O'], [136, 159, 'URL_1'], [159, 184, 'O'], [184, 195, 'USERNAME_1'], [195, 207, 'O'], [207, 219, 'PASSWORD_1'], [219, 291, 'O']]",True,easy
12,"Register for the Global Education virtual seminar using Laurie_Roberts. Your password is Q1znGY6RbGl7. Please access the link using Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_8 rv:6.0; MG) AppleWebKit/538.2.1 (KHTML, like Gecko) Version/7.0.8 Safari/538.2.1 for optimal experience.","[[0, 56, 'O'], [56, 70, 'USERNAME_1'], [70, 89, 'O'], [89, 101, 'PASSWORD_1'], [101, 132, 'O'], [132, 261, 'USERAGENT_1'], [261, 285, 'O']]",True,easy
13,"Future Implementation Engineer, I require the sales projection reports ASAP. You can send them over to the Checking Account. Password is k87wy8JY_3XS for secure access.","[[0, 30, 'JOBTITLE_1'], [30, 107, 'O'], [107, 123, 'ACCOUNTNAME_1'], [123, 137, 'O'], [137, 149, 'PASSWORD_1'], [149, 168, 'O']]",True,easy
14,Join us in our online seminar with sex education expert Dorcas Keeling. Access it via 45b6:1eb8:2bf1:bde8:cd3c:9fd1:cbe6:cb3a and use password dCIyTRCaQZCq.,"[[0, 56, 'O'], [56, 62, 'FIRSTNAME_1'], [62, 63, 'O'], [63, 70, 'LASTNAME_1'], [70, 86, 'O'], [86, 125, 'IPV6_1'], [125, 143, 'O'], [143, 155, 'PASSWORD_1'], [155, 156, 'O']]",True,easy
15,"Dear Trans man, we need your expert opinions to enhance the security of our new STEM platform. Can you validate our security measures including masked numbers (2947539189815987) and passwords (6d2VIuUyZI83)?","[[0, 5, 'O'], [5, 14, 'GENDER_1'], [14, 160, 'O'], [160, 176, 'MASKEDNUMBER_1'], [176, 193, 'O'], [193, 205, 'PASSWORD_1'], [205, 207, 'O']]",True,easy
16,"Online safety is a crucial topic for our Agents. Be aware when sharing personal information like 12/12/1978, Female, Transgender person and contact number. Remember, a secure password like uFbhCq8tVUBx should be confidential.","[[0, 41, 'O'], [41, 46, 'JOBTYPE_1'], [46, 97, 'O'], [97, 107, 'DOB_1'], [107, 109, 'O'], [109, 115, 'SEX_1'], [115, 117, 'O'], [117, 135, 'GENDER_1'], [135, 189, 'O'], [189, 201, 'PASSWORD_1'], [201, 225, 'O']]",True,easy
